TX_DATA	A	B	C	D
01101011	          0	          2	         -2	         -1
01101100	          0	          0	         -2	          1
01101101	          2	          0	         -2	          1
01101110	          2	          2	         -2	          1
01101111	          0	          2	         -2	          1
01110000	          0	         -2	          0	         -1
01110001	          0	         -2	          0	         -1
01110010	          2	         -2	          2	         -1
01110011	          2	         -2	          2	         -1
01110100	          2	         -2	          0	          1
01110101	          0	         -2	          0	          1
01110110	          0	         -2	          2	          1
01110111	          2	         -2	          2	          1
01111000	          1	         -1	         -1	         -2
01111001	         -1	         -1	         -1	         -2
01111010	         -1	          1	         -1	         -2
01111011	         -1	          1	         -1	         -2
01111100	          1	         -1	          1	         -2
01111101	          1	         -1	          1	         -2
01111110	          1	          1	          1	         -2
01111111	         -1	          1	          1	         -2
10000000	          0	          0	         -1	         -1
10000001	          0	          0	         -1	         -1
10000010	          2	          2	         -1	         -1
10000011	          0	          2	         -1	         -1
10000100	          0	          0	          1	         -1
10000101	          0	          0	          1	         -1
10000110	          2	          2	          1	         -1
10000111	          2	          2	          1	         -1
10001000	          2	          0	         -1	          1
10001001	          0	          0	         -1	          1
10001010	          0	          2	         -1	          1
10001011	          0	          2	         -1	          1
10001100	          2	          0	          1	          1
10001101	          2	          0	          1	          1
10001110	          2	          2	          1	          1
10001111	          0	          2	          1	          1
10010000	          1	         -1	          0	          0
10010001	          1	         -1	          0	          0
10010010	          1	          1	          0	          0
10010011	         -1	          1	          0	          0
10010100	         -1	         -1	          2	          0
10010101	         -1	         -1	          2	          0
10010110	          1	          1	          2	          0
10010111	          1	          1	          2	          0
10011000	          1	         -1	          0	          2
10011001	         -1	         -1	          0	          2
10011010	          1	          1	          0	          2
10011011	         -1	          1	          0	          2
10011100	          1	         -1	          2	          2
10011101	         -1	         -1	          2	          2
10011110	         -1	          1	          2	          2
10011111	         -1	          1	          2	          2
10100000	         -2	          2	         -1	         -1
10100001	         -2	          2	         -1	         -1
10100010	         -2	          2	          1	         -1
10100011	         -2	          0	          1	         -1
10100100	         -2	          2	         -1	          1
10100101	         -2	          0	         -1	          1
10100110	         -2	          2	          1	          1
10100111	         -2	          0	          1	          1
10101000	          1	         -1	         -2	          0
10101001	         -1	         -1	         -2	          0
10101010	          1	          1	         -2	          0
10101011	          1	          1	         -2	          0
10101100	          1	         -1	         -2	          2
10101101	         -1	         -1	         -2	          2
10101110	         -1	          1	         -2	          2
10101111	         -1	          1	         -2	          2
10110000	          2	         -2	         -1	         -1
10110001	          0	         -2	         -1	         -1
10110010	          2	         -2	          1	         -1
10110011	          0	         -2	          1	         -1
10110100	          2	         -2	         -1	          1
10110101	          0	         -2	         -1	          1
10110110	          2	         -2	          1	          1
10110111	          0	         -2	          1	          1
10111000	         -1	         -1	          0	         -2
10111001	         -1	         -1	          0	         -2
10111010	          1	          1	          0	         -2
10111011	         -1	          1	          0	         -2
10111100	          1	         -1	          2	         -2
10111101	         -1	         -1	          2	         -2
10111110	          1	          1	          2	         -2
10111111	         -1	          1	          2	         -2
11000000	          2	          0	         -1	          0
11000001	          0	          0	         -1	          0
11000010	          2	          2	         -1	          0
11000011	          0	          2	         -1	          0
11000100	          2	          0	          1	          0
11000101	          0	          0	          1	          0
11000110	          2	          2	          1	          0
11000111	          0	          2	          1	          0
11001000	          2	          0	         -1	          2
11001001	          0	          0	         -1	          2
11001010	          2	          2	         -1	          2
11001011	          0	          2	         -1	          2
11001100	          2	          0	          1	          2
11001101	          0	          0	          1	          2
11001110	          2	          2	          1	          2
11001111	          0	          2	          1	          2
11010000	          1	         -1	          0	         -1
11010001	         -1	         -1	          0	         -1
11010010	          1	          1	          0	         -1
11010011	         -1	          1	          0	         -1
11010100	          1	         -1	          2	         -1
11010101	         -1	         -1	          2	         -1
11010110	          1	          1	          2	         -1
11010111	         -1	          1	          2	         -1
11011000	          1	         -1	          0	          1
11011001	         -1	         -1	          0	          1
11011010	          1	          1	          0	          1
11011011	         -1	          1	          0	          1
11011100	          1	         -1	          2	          1
11011101	         -1	         -1	          2	          1
11011110	          1	          1	          2	          1
11011111	         -1	          1	          2	          1
11100000	         -2	          2	         -1	          0
11100001	         -2	          0	         -1	          0
11100010	         -2	          2	          1	          0
11100011	         -2	          0	          1	          0
11100100	         -2	          2	         -1	          2
11100101	         -2	          0	         -1	          2
11100110	         -2	          2	          1	          2
11100111	         -2	          0	          1	          2
11101000	          1	         -1	         -2	         -1
11101001	         -1	         -1	         -2	         -1
11101010	          1	          1	         -2	         -1
11101011	         -1	          1	         -2	         -1
11101100	          1	         -1	         -2	          1
11101101	         -1	         -1	         -2	          1
11101110	          1	          1	         -2	          1
11101111	         -1	          1	         -2	          1
11110000	          2	         -2	         -1	          0
11110001	          0	         -2	         -1	          0
11110010	          2	         -2	          1	          0
11110011	          0	         -2	          1	          0
11110100	          2	         -2	         -1	          2
11110101	          0	         -2	         -1	          2
11110110	          2	         -2	          1	          2
11110111	          0	         -2	          1	          2
11111000	          2	          0	         -1	         -2
11111001	          0	          0	         -1	         -2
11111010	          2	          2	         -1	         -2
11111011	          0	          2	         -1	         -2
11111100	          2	          0	          1	         -2
11111101	          0	          0	          1	         -2
11111110	          2	          2	          1	         -2
11111111	          0	          2	          1	         -2
00000000	          2	          0	          0	          0
00000001	          0	          0	          0	          0
00000010	          2	          2	          0	          0
00000011	          0	          2	          0	          0
00000100	          2	          0	          2	          0
00000101	          0	          0	          2	          0
00000110	          2	          2	          2	          0
00000111	          0	          2	          2	          0
00001000	          2	          0	          0	          2
00001001	          0	          0	          0	          2
00001010	          2	          2	          0	          2
00001011	          0	          2	          0	          2
00001100	          2	          0	          2	          2
00001101	          0	          0	          2	          2
00001110	          2	          2	          2	          2
00001111	          0	          2	          2	          2
00010000	          1	         -1	         -1	         -1
00010001	         -1	         -1	         -1	         -1
00010010	          1	          1	         -1	         -1
00010011	         -1	          1	         -1	         -1
00010100	          1	         -1	          1	         -1
00010101	         -1	         -1	          1	         -1
00010110	          1	          1	          1	         -1
00010111	         -1	          1	          1	         -1
00011000	          1	         -1	         -1	          1
00011001	         -1	         -1	         -1	          1
00011010	          1	          1	         -1	          1
00011011	         -1	          1	         -1	          1
00011100	          1	         -1	          1	          1
00011101	         -1	         -1	          1	          1
00011110	          1	          1	          1	          1
00011111	         -1	          1	          1	          1
00100000	         -2	          2	          0	          0
00100001	         -2	          0	          0	          0
00100010	         -2	          2	          2	          0
00100011	         -2	          0	          2	          0
00100100	         -2	          2	          0	          2
00100101	         -2	          0	          0	          2
00100110	         -2	          2	          2	          2
00100111	         -2	          0	          2	          2
00101000	          2	          0	         -2	          0
00101001	          0	          0	         -2	          0
00101010	          2	          2	         -2	          0
00101011	          0	          2	         -2	          0
00101100	          2	          0	         -2	          2
00101101	          0	          0	         -2	          2
00101110	          2	          2	         -2	          2
00101111	          0	          2	         -2	          2
00110000	          2	         -2	          0	          0
00110001	          0	         -2	          0	          0
00110010	          2	         -2	          2	          0
00110011	          0	         -2	          2	          0
00110100	          2	         -2	          0	          2
00110101	          0	         -2	          0	          2
00110110	          2	         -2	          2	          2
00110111	          0	         -2	          2	          2
00111000	          2	          0	          0	         -2
00111001	          0	          0	          0	         -2
00111010	          2	          2	          0	         -2
00111011	          0	          2	          0	         -2
00111100	          2	          0	          2	         -2
00111101	          0	          0	          2	         -2
00111110	          2	          2	          2	         -2
00111111	          0	          2	          2	         -2
01000000	          2	          0	          0	         -1
01000001	          0	          0	          0	         -1
01000010	          2	          2	          0	         -1
01000011	          0	          2	          0	         -1
01000100	          2	          0	          2	         -1
01000101	          0	          0	          2	         -1
01000110	          2	          2	          2	         -1
01000111	          0	          2	          2	         -1
01001000	          2	          0	          0	          1
01001001	          0	          0	          0	          1
01001010	          2	          2	          0	          1
01001011	          0	          2	          0	          1
01001100	          2	          0	          2	          1
01001101	          0	          0	          2	          1
01001110	          2	          2	          2	          1
01001111	          0	          2	          2	          1
01010000	          1	         -1	         -1	          0
01010001	         -1	         -1	         -1	          0
01010010	          1	          1	         -1	          0
01010011	         -1	          1	         -1	          0
01010100	          1	         -1	          1	          0
01010101	         -1	         -1	          1	          0
01010110	          1	          1	          1	          0
01010111	         -1	          1	          1	          0
01011000	          1	         -1	         -1	          2
01011001	         -1	         -1	         -1	          2
01011010	          1	          1	         -1	          2
01011011	         -1	          1	         -1	          2
01011100	          1	         -1	          1	          2
01011101	         -1	         -1	          1	          2
01011110	          1	          1	          1	          2
01011111	         -1	          1	          1	          2
01100000	         -2	          2	          0	         -1
01100001	         -2	          0	          0	         -1
01100010	         -2	          2	          2	         -1
01100011	         -2	          0	          2	         -1
01100100	         -2	          2	          0	          1
01100101	         -2	          0	          0	          1
01100110	         -2	          2	          2	          1
01100111	         -2	          0	          2	          1
01101000	          2	          0	         -2	         -1
01101001	          0	          0	         -2	         -1
01101010	          2	          2	         -2	         -1
01101011	          0	          2	         -2	         -1
01101100	          2	          0	         -2	          1
01101101	          0	          0	         -2	          1
01101110	          2	          2	         -2	          1
01101111	          0	          2	         -2	          1
01110000	          2	         -2	          0	         -1
01110001	          0	         -2	          0	         -1
01110010	          2	         -2	          2	         -1
01110011	          0	         -2	          2	         -1
01110100	          2	         -2	          0	          1
01110101	          0	         -2	          0	          1
01110110	          2	         -2	          2	          1
01110111	          0	         -2	          2	          1
01111000	          1	         -1	         -1	         -2
01111001	         -1	         -1	         -1	         -2
01111010	          1	          1	         -1	         -2
01111011	         -1	          1	         -1	         -2
01111100	          1	         -1	          1	         -2
01111101	         -1	         -1	          1	         -2
01111110	          1	          1	          1	         -2
01111111	         -1	          1	          1	         -2
10000000	          2	          0	         -1	         -1
10000001	          0	          0	         -1	         -1
10000010	          2	          2	         -1	         -1
10000011	          0	          2	         -1	         -1
10000100	          2	          0	          1	         -1
10000101	          0	          0	          1	         -1
10000110	          2	          2	          1	         -1
10000111	          0	          2	          1	         -1
10001000	          2	          0	         -1	          1
10001001	          0	          0	         -1	          1
10001010	          2	          2	         -1	          1
10001011	          0	          2	         -1	          1
10001100	          2	          0	          1	          1
10001101	          0	          0	          1	          1
10001110	          2	          2	          1	          1
10001111	          0	          2	          1	          1
10010000	          1	         -1	          0	          0
10010001	         -1	         -1	          0	          0
10010010	          1	          1	          0	          0
10010011	         -1	          1	          0	          0
10010100	          1	         -1	          2	          0
10010101	         -1	         -1	          2	          0
10010110	          1	          1	          2	          0
10010111	         -1	          1	          2	          0
10011000	          1	         -1	          0	          2
10011001	         -1	         -1	          0	          2
10011010	          1	          1	          0	          2
10011011	         -1	          1	          0	          2
10011100	          1	         -1	          2	          2
10011101	         -1	         -1	          2	          2
10011110	          1	          1	          2	          2
10011111	         -1	          1	          2	          2
10100000	         -2	          2	         -1	         -1
10100001	         -2	          0	         -1	         -1
10100010	         -2	          2	          1	         -1
10100011	         -2	          0	          1	         -1
10100100	         -2	          2	         -1	          1
10100101	         -2	          0	         -1	          1
10100110	         -2	          2	          1	          1
10100111	         -2	          0	          1	          1
10101000	          1	         -1	         -2	          0
10101001	         -1	         -1	         -2	          0
10101010	          1	          1	         -2	          0
10101011	         -1	          1	         -2	          0
10101100	          1	         -1	         -2	          2
10101101	         -1	         -1	         -2	          2
10101110	          1	          1	         -2	          2
10101111	         -1	          1	         -2	          2
10110000	          2	         -2	         -1	         -1
10110001	          0	         -2	         -1	         -1
10110010	          2	         -2	          1	         -1
10110011	          0	         -2	          1	         -1
10110100	          2	         -2	         -1	          1
10110101	          0	         -2	         -1	          1
10110110	          2	         -2	          1	          1
10110111	          0	         -2	          1	          1
10111000	          1	         -1	          0	         -2
10111001	         -1	         -1	          0	         -2
10111010	          1	          1	          0	         -2
10111011	         -1	          1	          0	         -2
10111100	          1	         -1	          2	         -2
10111101	         -1	         -1	          2	         -2
10111110	          1	          1	          2	         -2
10111111	         -1	          1	          2	         -2
11000000	          2	          0	         -1	          0
11000001	          0	          0	         -1	          0
11000010	          2	          2	         -1	          0
11000011	          0	          2	         -1	          0
11000100	          2	          0	          1	          0
11000101	          0	          0	          1	          0
11000110	          2	          2	          1	          0
11000111	          0	          2	          1	          0
11001000	          2	          0	         -1	          2
11001001	          0	          0	         -1	          2
11001010	          2	          2	         -1	          2
11001011	          0	          2	         -1	          2
11001100	          2	          0	          1	          2
11001101	          0	          0	          1	          2
11001110	          2	          2	          1	          2
11001111	          0	          2	          1	          2
11010000	          1	         -1	          0	         -1
11010001	         -1	         -1	          0	         -1
11010010	          1	          1	          0	         -1
11010011	         -1	          1	          0	         -1
11010100	          1	         -1	          2	         -1
11010101	         -1	         -1	          2	         -1
11010110	          1	          1	          2	         -1
11010111	         -1	          1	          2	         -1
11011000	          1	         -1	          0	          1
11011001	         -1	         -1	          0	          1
11011010	          1	          1	          0	          1
11011011	         -1	          1	          0	          1
11011100	          1	         -1	          2	          1
11011101	         -1	         -1	          2	          1
11011110	          1	          1	          2	          1
11011111	         -1	          1	          2	          1
11100000	         -2	          2	         -1	          0
11100001	         -2	          0	         -1	          0
11100010	         -2	          2	          1	          0
11100011	         -2	          0	          1	          0
11100100	         -2	          2	         -1	          2
11100101	         -2	          0	         -1	          2
11100110	         -2	          2	          1	          2
11100111	         -2	          0	          1	          2
11101000	          1	         -1	         -2	         -1
11101001	         -1	         -1	         -2	         -1
11101010	          1	          1	         -2	         -1
11101011	         -1	          1	         -2	         -1
11101100	          1	         -1	         -2	          1
11101101	         -1	         -1	         -2	          1
11101110	          1	          1	         -2	          1
11101111	         -1	          1	         -2	          1
11110000	          2	         -2	         -1	          0
11110001	          0	         -2	         -1	          0
11110010	          2	         -2	          1	          0
11110011	          0	         -2	          1	          0
11110100	          2	         -2	         -1	          2
11110101	          0	         -2	         -1	          2
11110110	          2	         -2	          1	          2
11110111	          0	         -2	          1	          2
11111000	          2	          0	         -1	         -2
11111001	          0	          0	         -1	         -2
11111010	          2	          2	         -1	         -2
11111011	          0	          2	         -1	         -2
11111100	          2	          0	          1	         -2
11111101	          0	          0	          1	         -2
11111110	          2	          2	          1	         -2
11111111	          0	          2	          1	         -2
00000000	          2	          0	          0	          0
00000001	          0	          0	          0	          0
00000010	          2	          2	          0	          0
00000011	          0	          2	          0	          0
00000100	          2	          0	          2	          0
00000101	          0	          0	          2	          0
00000110	          2	          2	          2	          0
00000111	          0	          2	          2	          0
00001000	          2	          0	          0	          2
00001001	          0	          0	          0	          2
00001010	          2	          2	          0	          2
00001011	          0	          2	          0	          2
00001100	          2	          0	          2	          2
00001101	          0	          0	          2	          2
00001110	          2	          2	          2	          2
00001111	          0	          2	          2	          2
00010000	          1	         -1	         -1	         -1
00010001	         -1	         -1	         -1	         -1
00010010	          1	          1	         -1	         -1
00010011	         -1	          1	         -1	         -1
00010100	          1	         -1	          1	         -1
00010101	         -1	         -1	          1	         -1
00010110	          1	          1	          1	         -1
00010111	         -1	          1	          1	         -1
00011000	          1	         -1	         -1	          1
00011001	         -1	         -1	         -1	          1
00011010	          1	          1	         -1	          1
00011011	         -1	          1	         -1	          1
00011100	          1	         -1	          1	          1
00011101	         -1	         -1	          1	          1
00011110	          1	          1	          1	          1
00011111	         -1	          1	          1	          1
00100000	         -2	          2	          0	          0
00100001	         -2	          0	          0	          0
00100010	         -2	          2	          2	          0
00100011	         -2	          0	          2	          0
00100100	         -2	          2	          0	          2
00100101	         -2	          0	          0	          2
00100110	         -2	          2	          2	          2
00100111	         -2	          0	          2	          2
00101000	          2	          0	         -2	          0
00101001	          0	          0	         -2	          0
00101010	          2	          2	         -2	          0
00101011	          0	          2	         -2	          0
00101100	          2	          0	         -2	          2
00101101	          0	          0	         -2	          2
00101110	          2	          2	         -2	          2
00101111	          0	          2	         -2	          2
00110000	          2	         -2	          0	          0
00110001	          0	         -2	          0	          0
00110010	          2	         -2	          2	          0
00110011	          0	         -2	          2	          0
00110100	          2	         -2	          0	          2
00110101	          0	         -2	          0	          2
00110110	          2	         -2	          2	          2
00110111	          0	         -2	          2	          2
00111000	          2	          0	          0	         -2
00111001	          0	          0	          0	         -2
00111010	          2	          2	          0	         -2
00111011	          0	          2	          0	         -2
00111100	          2	          0	          2	         -2
00111101	          0	          0	          2	         -2
00111110	          2	          2	          2	         -2
00111111	          0	          2	          2	         -2
01000000	          2	          0	          0	         -1
01000001	          0	          0	          0	         -1
01000010	          2	          2	          0	         -1
01000011	          0	          2	          0	         -1
01000100	          2	          0	          2	         -1
01000101	          0	          0	          2	         -1
01000110	          2	          2	          2	         -1
01000111	          0	          2	          2	         -1
01001000	          2	          0	          0	          1
01001001	          0	          0	          0	          1
01001010	          2	          2	          0	          1
01001011	          0	          2	          0	          1
01001100	          2	          0	          2	          1
01001101	          0	          0	          2	          1
01001110	          2	          2	          2	          1
01001111	          0	          2	          2	          1
01010000	          1	         -1	         -1	          0
01010001	         -1	         -1	         -1	          0
01010010	          1	          1	         -1	          0
01010011	         -1	          1	         -1	          0
01010100	          1	         -1	          1	          0
01010101	         -1	         -1	          1	          0
01010110	          1	          1	          1	          0
01010111	         -1	          1	          1	          0
01011000	          1	         -1	         -1	          2
01011001	         -1	         -1	         -1	          2
01011010	          1	          1	         -1	          2
01011011	         -1	          1	         -1	          2
01011100	          1	         -1	          1	          2
01011101	         -1	         -1	          1	          2
01011110	          1	          1	          1	          2
01011111	         -1	          1	          1	          2
01100000	         -2	          2	          0	         -1
01100001	         -2	          0	          0	         -1
01100010	         -2	          2	          2	         -1
01100011	         -2	          0	          2	         -1
01100100	         -2	          2	          0	          1
01100101	         -2	          0	          0	          1
01100110	         -2	          2	          2	          1
01100111	         -2	          0	          2	          1
01101000	          2	          0	         -2	         -1
01101001	          0	          0	         -2	         -1
01101010	          2	          2	         -2	         -1
01101011	          0	          2	         -2	         -1
01101100	          2	          0	         -2	          1
01101101	          0	          0	         -2	          1
01101110	          2	          2	         -2	          1
01101111	          0	          2	         -2	          1
01110000	          2	         -2	          0	         -1
01110001	          0	         -2	          0	         -1
01110010	          2	         -2	          2	         -1
01110011	          0	         -2	          2	         -1
01110100	          2	         -2	          0	          1
01110101	          0	         -2	          0	          1
01110110	          2	         -2	          2	          1
01110111	          0	         -2	          2	          1
01111000	          1	         -1	         -1	         -2
01111001	         -1	         -1	         -1	         -2
01111010	          1	          1	         -1	         -2
01111011	         -1	          1	         -1	         -2
01111100	          1	         -1	          1	         -2
01111101	         -1	         -1	          1	         -2
01111110	          1	          1	          1	         -2
01111111	         -1	          1	          1	         -2
10000000	          2	          0	         -1	         -1
10000001	          0	          0	         -1	         -1
10000010	          2	          2	         -1	         -1
10000011	          0	          2	         -1	         -1
10000100	          2	          0	          1	         -1
10000101	          0	          0	          1	         -1
10000110	          2	          2	          1	         -1
10000111	          0	          2	          1	         -1
10001000	          2	          0	         -1	          1
10001001	          0	          0	         -1	          1
10001010	          2	          2	         -1	          1
10001011	          0	          2	         -1	          1
10001100	          2	          0	          1	          1
10001101	          0	          0	          1	          1
10001110	          2	          2	          1	          1
10001111	          0	          2	          1	          1
10010000	          1	         -1	          0	          0
10010001	         -1	         -1	          0	          0
10010010	          1	          1	          0	          0
10010011	         -1	          1	          0	          0
10010100	          1	         -1	          2	          0
10010101	         -1	         -1	          2	          0
10010110	          1	          1	          2	          0
10010111	         -1	          1	          2	          0
10011000	          1	         -1	          0	          2
10011001	         -1	         -1	          0	          2
10011010	          1	          1	          0	          2
10011011	         -1	          1	          0	          2
10011100	          1	         -1	          2	          2
10011101	         -1	         -1	          2	          2
10011110	          1	          1	          2	          2
10011111	         -1	          1	          2	          2
10100000	         -2	          2	         -1	         -1
10100001	         -2	          0	         -1	         -1
10100010	         -2	          2	          1	         -1
10100011	         -2	          0	          1	         -1
10100100	         -2	          2	         -1	          1
10100101	         -2	          0	         -1	          1
10100110	         -2	          2	          1	          1
10100111	         -2	          0	          1	          1
10101000	          1	         -1	         -2	          0
10101001	         -1	         -1	         -2	          0
10101010	          1	          1	         -2	          0
10101011	         -1	          1	         -2	          0
10101100	          1	         -1	         -2	          2
10101101	         -1	         -1	         -2	          2
10101110	          1	          1	         -2	          2
10101111	         -1	          1	         -2	          2
10110000	          2	         -2	         -1	         -1
10110001	          0	         -2	         -1	         -1
10110010	          2	         -2	          1	         -1
10110011	          0	         -2	          1	         -1
10110100	          2	         -2	         -1	          1
10110101	          0	         -2	         -1	          1
10110110	          2	         -2	          1	          1
10110111	          0	         -2	          1	          1
10111000	          1	         -1	          0	         -2
10111001	         -1	         -1	          0	         -2
10111010	          1	          1	          0	         -2
10111011	         -1	          1	          0	         -2
10111100	          1	         -1	          2	         -2
10111101	         -1	         -1	          2	         -2
10111110	          1	          1	          2	         -2
10111111	         -1	          1	          2	         -2
11000000	          2	          0	         -1	          0
11000001	          0	          0	         -1	          0
11000010	          2	          2	         -1	          0
11000011	          0	          2	         -1	          0
11000100	          2	          0	          1	          0
11000101	          0	          0	          1	          0
11000110	          2	          2	          1	          0
11000111	          0	          2	          1	          0
11001000	          2	          0	         -1	          2
11001001	          0	          0	         -1	          2
11001010	          2	          2	         -1	          2
11001011	          0	          2	         -1	          2
11001100	          2	          0	          1	          2
11001101	          0	          0	          1	          2
11001110	          2	          2	          1	          2
11001111	          0	          2	          1	          2
11010000	          1	         -1	          0	         -1
11010001	         -1	         -1	          0	         -1
11010010	          1	          1	          0	         -1
11010011	         -1	          1	          0	         -1
11010100	          1	         -1	          2	         -1
11010101	         -1	         -1	          2	         -1
11010110	          1	          1	          2	         -1
11010111	         -1	          1	          2	         -1
11011000	          1	         -1	          0	          1
11011001	         -1	         -1	          0	          1
11011010	          1	          1	          0	          1
11011011	         -1	          1	          0	          1
11011100	          1	         -1	          2	          1
11011101	         -1	         -1	          2	          1
11011110	          1	          1	          2	          1
11011111	         -1	          1	          2	          1
11100000	         -2	          2	         -1	          0
11100001	         -2	          0	         -1	          0
11100010	         -2	          2	          1	          0
11100011	         -2	          0	          1	          0
11100100	         -2	          2	         -1	          2
11100101	         -2	          0	         -1	          2
11100110	         -2	          2	          1	          2
11100111	         -2	          0	          1	          2
11101000	          1	         -1	         -2	         -1
11101001	         -1	         -1	         -2	         -1
11101010	          1	          1	         -2	         -1
11101011	         -1	          1	         -2	         -1
11101100	          1	         -1	         -2	          1
11101101	         -1	         -1	         -2	          1
11101110	          1	          1	         -2	          1
11101111	         -1	          1	         -2	          1
11110000	          2	         -2	         -1	          0
11110001	          0	         -2	         -1	          0
11110010	          2	         -2	          1	          0
11110011	          0	         -2	          1	          0
11110100	          2	         -2	         -1	          2
11110101	          0	         -2	         -1	          2
11110110	          2	         -2	          1	          2
11110111	          0	         -2	          1	          2
11111000	          2	          0	         -1	         -2
11111001	          0	          0	         -1	         -2
11111010	          2	          2	         -1	         -2
11111011	          0	          2	         -1	         -2
11111100	          2	          0	          1	         -2
11111101	          0	          0	          1	         -2
11111110	          2	          2	          1	         -2
11111111	          0	          2	          1	         -2
00000000	          2	          0	          0	          0
00000001	          0	          0	          0	          0
00000010	          2	          2	          0	          0
00000011	          0	          2	          0	          0
00000100	          2	          0	          2	          0
00000101	          0	          0	          2	          0
00000110	          2	          2	          2	          0
00000111	          0	          2	          2	          0
00001000	          2	          0	          0	          2
00001001	          0	          0	          0	          2
00001010	          2	          2	          0	          2
00001011	          0	          2	          0	          2
00001100	          2	          0	          2	          2
00001101	          0	          0	          2	          2
00001110	          2	          2	          2	          2
00001111	          0	          2	          2	          2
00010000	          1	         -1	         -1	         -1
00010001	         -1	         -1	         -1	         -1
00010010	          1	          1	         -1	         -1
00010011	         -1	          1	         -1	         -1
00010100	          1	         -1	          1	         -1
00010101	         -1	         -1	          1	         -1
00010110	          1	          1	          1	         -1
00010111	         -1	          1	          1	         -1
00011000	          1	         -1	         -1	          1
00011001	         -1	         -1	         -1	          1
00011010	          1	          1	         -1	          1
00011011	         -1	          1	         -1	          1
00011100	          1	         -1	          1	          1
00011101	         -1	         -1	          1	          1
00011110	          1	          1	          1	          1
00011111	         -1	          1	          1	          1
00100000	         -2	          2	          0	          0
00100001	         -2	          0	          0	          0
00100010	         -2	          2	          2	          0
00100011	         -2	          0	          2	          0
00100100	         -2	          2	          0	          2
00100101	         -2	          0	          0	          2
00100110	         -2	          2	          2	          2
